4712.908 34.60175 18.93463 4.770488 16.07133
4818.462 34.59471 18.98413 4.772226 16.0688
4722.358 34.68094 18.89133 4.778032 15.88282
4658.195 34.5042 18.93629 4.781324 15.99265
4752.621 34.64604 18.88716 4.791848 15.89779
4800.665 34.55506 19.03646 4.775407 16.0622
4817.722 34.64252 18.92303 4.778927 16.0917
4770.626 4729.2834.57469  34.5786418.93905  19.004564.784517  4.77314516.14048 
16.05633
4703.358 34.68968 18.9203 4.782402 15.86419
4737.526 34.6103 18.94831 4.788764 15.94338
4701.467 34.69719 18.94988 4.768256 15.9076
4729.298 34.56736 18.98098 4.781016 15.98085
4786.685 34.60764 18.92892 4.781425 15.93873
4661.829 34.61601 19.00124 4.771654 16.00161
4771.524 34.54959 18.93703 4.785101 16.01084
4771.873 34.585 18.92223 4.781791 15.88347
4712.549 34.71229 18.92323 4.765132 15.9901
4824.864 34.56452 18.93591 4.784154 15.99159
4705.116 34.51832 19.01859 4.780867 16.21369
4756.184 34.6198 18.92194 4.778407 15.90794
4727.386 34.59931 18.96244 4.782552 15.89225
4857.726 34.6145 18.96657 4.77878 15.73822
4715.341 34.54012 18.97934 4.77752 15.90391
4810.546 34.49164 18.98511 4.786284 15.97964
4812.33 34.71052 18.95128 4.773848 15.7518
4773.788 34.57322 18.99336 4.777379 15.98943
4710.537 34.57855 18.95772 4.783552 15.75566
4852.037 34.559 18.92779 4.789096 16.0666
4689.867 34.6557 18.96878 4.772234 15.97204
4700.214 34.69216 18.95477 4.776127 16.08625
4674.272 34.55718 18.93929 4.789625 15.8456
4758.201 34.66863 18.96648 4.771933 15.93315
4682.626 34.54688 18.99147 4.777096 15.86187
4665.518 34.54125 18.93264 4.790664 15.89155
4743.775 34.53076 18.99258 4.772599 15.89878
4728.181 34.59157 18.97618 4.788714 16.02341
4713.566 34.69884 18.9009 4.778003 15.78893
4774.729 34.54994 18.92018 4.785736 15.90726
4772.742 34.58912 18.9479 4.774444 16.0816
4754.182 34.68679 18.98715 4.773723 15.77847
4849.119 34.61274 18.89978 4.788501 16.0062
4667.428 34.6102 18.91263 4.777493 15.87037
4822.257 34.58746 18.96483 4.780962 16.09829
4819.743 34.67304 18.95627 4.785326 15.92484
4756.472 34.6294 18.98679 4.777367 15.88972
4784.323 34.6517 18.94622 4.781784 16.01651
4775.94 34.66719 18.93935 4.774923 15.84928
4696.007 34.57024 18.91088 4.779465 15.73031
4694.616 34.52873 18.9209 4.78616 16.13169
4737.469 34.56305 18.94325 4.774349 15.73759
4752.989 34.56425 18.96932 4.790616 15.87373
4790.891 34.55291 18.96602 4.788375 15.97328
4714.807 34.54772 18.91311 4.782769 15.96897
4728.32 34.46877 18.95649 4.796289 15.93151
4695.802 34.54593 18.96384 4.776934 15.81804
4743.454 34.61507 18.9839 4.776292 15.99816
4675.015 34.46122 18.91851 4.794641 15.91892
4730.793 34.64164 18.94034 4.772717 15.75667
4767.85 34.53143 19.01172 4.775687 15.9367
4743.396 34.58628 18.9557 4.777452 15.84567
4739.217 34.50798 18.93287 4.79058 15.88913
4719.521 34.61313 18.96876 4.776116 4778.07516.08513 
34.62765 18.93756 4.777965 15.87839
4725.71 34.61284 18.9296 4.773112 15.86992
4743.511 34.58707 18.91187 4.792965 15.94557
4817.519 34.58378 18.93915 4.77659 15.83307
4760.489 34.61473 18.95621 4.783312 15.89697
4745.463 34.72988 18.92724 4.767255 15.88354
4884.643 34.63198 18.95007 4.780969 15.88042
4750.407 34.56582 18.95132 4.785735 15.76814
4754.637 34.58277 18.97731 4.77791 15.91667
4640.686 34.67995 18.97346 4.77459 15.94934
4725.649 34.63589 18.91865 4.771284 15.88989
4842.97 34.60148 18.92639 4.784154 15.95941
4697.721 34.60645 19.03859 4.772562 15.99639
4746.119 34.70508 18.87886 4.77595 15.88632
4826.626 34.504 18.91558 4.784595 16.10806
4664.599 34.63732 18.94729 4.784844 15.86797
4742.651 34.65702 18.96181 4.772673 15.94972
4821.697 34.57549 18.92153 4.776977 15.87655
4710.302 34.63557 18.91925 4.782477 15.79641
4706.795 34.43522 18.99244 4.789247 15.78002
4704.769 34.62984 18.96153 4.772606 16.12934
4878.983 34.64968 18.97705 4.770499 15.78428
4636.426 34.60567 19.01616 4.774924 15.96977
4718.28 34.51537 18.97622 4.786587 15.89993
4796.962 34.53505 18.91388 4.786714 15.87983
4753.263 34.59544 18.88026 4.780672 15.86887
4733.172 34.59108 18.99688 4.775521 16.01976
4801.134 34.64985 18.94325 4.784645 15.84149
4704.906 34.67415 18.92197 4.783305 15.97027
4746.177 34.66625 18.90521 4.778094 16.06819
4796.136 34.58391 18.96473 4.777848 15.99564
4849.045 34.61351 18.98379 4.780211 16.08101
4715.829 34.58327 18.95817 4.776609 16.16072
4794.071 34.75631 18.90382 4.779805 16.0097
4840.981 34.65352 18.97525 4.782775 15.81152
4734.871 34.53433 18.96904 4.778878 15.98303
4701.215 34.65066 18.93361 4.777157 15.79003
4687.004 34.67073 18.90317 4.779438 15.91233
4770.586 34.62613 18.91121 4.780358 15.77326
4816.477 34.56129 18.99154 4.769501 16.03329
4720.646 34.64224 18.89513 4.781241 15.90721
4800.701 34.588 18.94148 4.769249 15.97817
4727.689 34.6122 18.97735 4.773203 15.97829
4735.621 34.66488 18.89862 4.771783 15.89537
4782.338 34.56674 18.92965 4.784802 15.99564
4730.031 34.51894 19.02616 4.780967 16.04179
4682.457 34.62696 18.93908 4.777464 15.7694
4724.893 34.64163 18.89215 4.789838 15.99231
4642.325 34.61122 18.94392 4.775554 15.89272
4797.597 34.60241 18.97357 4.778409 15.9624
4784.047 34.46118 19.00793 4.787019 15.84732
4746.624 34.59051 18.98065 4.773508 15.99822
4763.998 34.64572 18.98623 4.783648 15.79597
4677.958 34.58046 18.90483 4.780252 15.89533
4778.783 34.68052 18.8965 4.776288 15.9003
4738.927 34.56454 19.00806 4.778752 16.11788
4774.785 34.53758 18.9363 4.787886 15.79064
4786.521 34.5923 18.94271 4.781414 15.85186
4739.939 34.57943 18.99136 4.768751 15.98886
4727.01 34.61904 18.92769 4.77537 15.82013
4759.557 34.61544 18.91524 4.786634 15.90093
4760.034 34.55057 18.95542 4.773335 16.11933
4720.008 34.61289 18.98504 4.779176 16.11072
4630.643 34.60205 18.95086 4.782351 15.9666
4775.165 34.64059 19.00732 4.767338 15.92171
4775.063 34.51336 18.91911 4.781034 15.88215
4800.667 34.75383 18.95806 4.767645 15.81391
4666.498 34.52243 18.94575 4.788193 16.01252
4725.727 34.65119 18.91088 4.769908 15.93569
4706.64 34.49956 18.97444 4.787873 15.98902
4764.519 34.6109 18.90392 4.78794 15.87177
4717.068 34.68214 18.94619 4.773297 15.70191
4752.294 34.56785 18.92817 4.790142 15.91236
4737.839 34.64997 18.94773 4.779767 15.64707
4723.444 34.62934 18.95292 4.774254 15.77332
4857.591 34.68692 18.95579 4.778238 15.90477
4827.727 34.71808 18.92391 4.781708 15.9294
4821.385 34.73183 18.89888 4.769831 15.84426
4879.097 34.61266 18.92398 4.779109 15.94921
4886.471 34.67866 18.89134 4.778143 15.98704
4808.688 34.72253 18.86648 4.774061 15.73127
4847.922 34.73132 18.91409 4.767907 15.80016
4885.377 34.74915 18.90471 4.777605 15.82849
4822.691 34.77268 18.87844 4.766333 15.85467
4820.033 34.76045 18.92239 4.769416 15.8112
4836.377 34.83385 18.87563 4.769391 15.77991
4832.231 34.57519 19.02238 4.77596 16.02744
4818.593 34.65437 18.90371 4.771791 15.83122
4861.131 34.685 18.86025 4.767677 15.83246
4775.607 34.62342 19.00148 4.780927 15.90257
4781.248 34.66135 18.91651 4.771978 15.79115
4801.328 34.6262 18.9507 4.768764 16.21986
4887.169 34.70994 18.89653 4.778637 15.74946
4953.302 34.66297 18.91921 4.774261 15.86586
4841.881 34.55006 19.03723 4.775178 16.00268
4804.636 34.61535 18.9244 4.779143 15.86074
4835.96 34.67653 18.97135 4.777733 15.93624
4759.281 34.59909 18.99342 4.779813 15.93834
4860.439 34.73271 18.90744 4.771991 16.02986
4822.872 34.60344 18.90293 4.780059 15.74649
4609.652 34.67375 18.96256 4.76903 15.91161
4844.325 34.65673 18.87784 4.77629 15.81405
4762.813 34.795 18.84998 4.776894 15.69145
4895.258 34.64736 18.94031 4.774279 15.83097
4650.986 34.62058 18.99073 4.774051 16.07396
4796.706 34.67957 18.85511 4.779961 15.84552
4878.462 34.75492 18.9514 4.770737 15.86106
4703.44 34.54976 18.92495 4.77697 16.02539
4914.484 34.57782 18.92351 4.77328 15.89713
4795.956 34.66857 18.94444 4.782005 15.72775
4715.665 34.56131 18.98062 4.779341 16.01609
4887.88 34.68454 18.88613 4.769801 15.89764
4907.412 34.62389 18.91922 4.782955 15.59893
4771.298 34.64079 18.9613 4.770942 16.00774
4860.671 34.71141 18.91022 4.772651 15.66797
4864.634 34.67491 18.90181 4.781252 15.67969
4913.11 34.63777 18.91622 4.770503 15.87746
4789.393 34.5908 18.98742 4.777721 15.92347
4901.157 34.67042 18.88514 4.776142 15.89787
4856.321 34.69867 18.89724 4.775008 15.82701
4719.541 34.68193 18.88639 4.773564 16.00788
4810.491 34.72479 18.83217 4.773925 15.87185
4923.12 34.6901 18.94109 4.764451 15.85316
4732.252 34.66245 18.96594 4.769968 16.21196
4858.005 34.72574 18.93618 4.767333 15.81776
4861.86 34.71101 18.90068 4.768927 15.90242
4719.589 34.62858 18.96639 4.775407 16.03592
4848.22 34.64484 18.89957 4.77232 15.83321
4842.675 34.69072 18.86969 4.768561 15.82046
4703.973 34.69812 18.91759 4.768083 15.93798
4891.551 34.7192 18.91966 4.775829 15.94418
4839.704 34.69273 18.8713 4.765887 15.86241
4712.009 34.53265 18.97638 4.780305 16.13119
4890.66 34.81654 18.92655 4.773868 15.78096
4850.114 34.68955 18.86889 4.776075 15.74686
4914.083 34.73035 18.91517 4.771209 15.8162
4802.22 34.67597 18.95118 4.777145 16.19078
4853.51 34.66148 18.90921 4.789607 15.69277
4893.361 34.71043 18.93364 4.765849 15.75868
4742.473 34.64493 18.96754 4.778779 15.90116
4829.382 34.7111 18.88408 4.777143 15.7617
4759.696 34.67309 18.90304 4.767467 15.90167
4757.492 34.6107 18.9794 4.782376 16.01286
4824.502 34.70591 18.89015 4.77772 15.74959
4850.013 34.74998 18.87853 4.769869 16.05485
4817.06 34.61608 18.96506 4.779923 15.99665
4771.006 34.71929 18.89215 4.766543 15.82777
4815.867 34.72702 18.93129 4.775535 15.77871
4722.57 34.63826 18.91064 4.763868 15.86424
4836.955 34.69662 18.89994 4.76428 15.88464
4890.27 34.61738 18.94409 4.784408 15.806
4786.33 34.54453 19.00442 4.771729 16.18573
4882.332 34.7977 18.92344 4.764559 15.89841
4824.225 34.67511 18.93483 4.780612 15.7525
4738.226 34.63105 18.96619 4.775463 15.99406
4825.608 34.64774 18.92614 4.782939 15.80142
4725.271 34.6291 18.92721 4.780597 15.91774
4779.043 34.69732 18.87576 4.78631 15.82321
4855.099 34.70773 18.86386 4.764253 15.85848
4727.452 34.54722 18.92514 4.78606 15.93065
4832.303 34.74785 18.82274 4.777907 15.95783
4774.322 34.64055 18.89243 4.782365 15.73696
4722.544 34.62743 18.98458 4.782682 16.02912
4897.399 34.67336 18.90641 4.774606 15.91972
4871.943 34.66078 18.87163 4.778047 15.77796
4917.426 34.70309 18.91188 4.77255 15.85891
4716.752 34.61522 19.01051 4.766966 16.04647
4849.999 34.70257 18.86889 4.778419 15.81294
4790.247 34.7616 18.92493 4.781854 15.66107
4723.82 34.61416 18.92719 4.767757 16.06511
4860.513 34.73549 18.83824 4.768253 15.8139
4791.294 34.74754 18.92654 4.768615 15.71948
4708.171 34.5384 18.93699 4.771124 16.02943
4856.964 34.74989 18.91976 4.76633 15.81759
4797.306 34.67666 18.92457 4.77155 15.9641
4800.686 34.72499 18.90629 4.761798 15.89084
4822.206 34.56718 18.9605 4.779368 15.99711
4830.736 34.58186 18.91461 4.777548 15.84892
4899.914 34.74249 18.92903 4.760847 15.96761
4663.95 34.70498 18.94088 4.778922 15.96189
4792.784 34.80619 18.91868 4.763872 15.90947
4772.166 34.63823 18.88266 4.775319 15.85798
4902.039 34.72398 18.93146 4.766231 15.93856
4751.541 34.57673 18.94276 4.785812 16.02294
4777.041 34.67938 18.88836 4.782769 15.72319
4848.997 34.64114 18.91906 4.770532 15.77036
4826.722 34.58283 18.99016 4.775082 15.90054
4832.552 34.6731 18.9385 4.779171 15.8118
4776.551 34.71384 19.01331 4.771131 16.04227
4819.679 34.68441 18.89374 4.783202 15.85688
4719.368 34.63304 18.93916 4.768972 15.97343
4712.122 34.76264 18.89095 4.773795 15.56809
4758.124 34.67665 18.86699 4.77432 15.79027
4793.97 34.79265 18.91174 4.778383 15.92999
4699.83 34.53074 18.93917 4.777182 15.98572
4819.437 34.70438 18.87256 4.775371 15.79688
4764.396 34.60463 18.95383 4.779 15.9941
4790.062 34.55855 18.9813 4.775022 16.00125
4720.379 34.60535 19.00735 4.770374 16.08689
4768.676 34.61368 18.96285 4.764717 15.99813
4811.588 34.67399 18.88896 4.78031 15.8375
4737.479 34.59044 18.9686 4.776385 15.98752
4824.949 34.73399 18.94686 4.775067 15.71823
4770.102 34.84887 18.88288 4.766994 15.78974
4781.708 34.52738 19.02854738.53  4.787322 34.5244515.92381 
19.00214 4.776303 15.71895
4756.021 34.6682 18.94715 4.777345 15.79185
4750.669 34.55972 18.98685 4.779055 15.93048
4740.729 34.63898 18.96907 4.781096 15.64786
4870.034 34.58805 18.9606 4.781832 15.77967
4723.4 34.5767 18.96476 4.790343 16.03551
4779.777 34.55971 18.93796 4.783853 15.96312
4713.187 34.63678 18.99406 4.774346 15.96808
4757.398 34.63131 18.94855 4.779651 15.77336
4723.852 34.71266 18.92298 4.777756 16.02427
4833.268 34.57866 19.01406 4.774542 16.04164
4849.809 34.64718 18.92488 4.768847 15.86551
4745.201 34.66154 18.91451 4.781776 15.6604
4878.915 4721.23134.72528  34.5946618.94995  18.985394.767059  4.77143515.96512 
16.04223
4689.126 34.66878 18.85456 4.777044 15.94399
4721.69 34.56686 18.91533 4.780278 15.76878
4718.576 34.66037 18.91414 4.777328 15.96053
4821.451 34.6813 18.90187 4.777864 15.66639
4755.531 34.6997 18.84635 4.774945 15.97359
4711.218 34.70569 18.86635 4.770848 15.75546
4791.759 34.72545 18.93664 4.770275 15.75287
4691.286 34.72126 18.94321 4.772051 15.95305
4753.391 34.72691 18.88783 4.779479 15.89407
4732.972 34.68242 18.89398 4.777598 15.77215
4714.773 34.64589 18.90439 4.775535 16.06536
4836.176 34.65878 18.89858 4.778002 15.77043
4744.723 34.63454 18.925 4.775962 15.8822
4903.777 34.62006 18.89783 4.781971 15.64862
4733.793 34.70661 18.92209 4.776613 15.76588
4797.692 34.70907 18.8837 4.776097 15.68966
4758.934 34.74287 18.9133 4.7701 15.95689
4730.57 34.56813 18.96275 4.790078 15.90876
4855.258 34.68137 18.9305 4.779963 15.77562
4789.118 34.70702 18.88433 4.770816 16.07866
4798.052 34.55883 18.94436 4.778465 15.7315
4846.163 34.61343 18.93057 4.77624 15.72118
4778.191 34.59311 18.92786 4.767472 15.97132
4784.479 34.56143 18.91713 4.772059 15.90882
4767.187 34.6852 18.89997 4.773569 15.93976
4772.067 34.61296 18.92971 4.78108 15.839
4710.229 34.7053 18.91496 4.773241 16.04481
4658.977 34.58993 18.93993 4.788176 15.7237
4788.814 34.58551 18.93468 4.780921 16.01433
4731.328 34.55079 18.94108 4.791243 15.78456
4741.101 34.70251 18.92535 4.777292 15.85512
4811.169 34.55295 18.99425 4.781727 15.95582
4819.464 34.54178 18.94596 4.776709 15.94539
4743.163 34.67046 18.94861 4.782595 15.91792
4813.567 34.59464 19.02273 4.785489 16.00256
4700.901 34.70762 18.89638 4.781696 15.90852
4723.581 34.6366 18.88393 4.779486 15.70995
4724.377 34.55788 18.91551 4.788576 16.0121
4813.283 34.64762 18.94138 4.783466 15.95349
4751.633 34.74495 18.94081 4.771881 15.96316
4737.081 34.61663 18.94642 4.79184 15.95469
4798.902 34.65111 18.95194 4.781928 16.03214
4830.986 34.71314 18.95568 4.777357 16.00023
4705.322 34.53771 18.88063 4.783304 15.81431
4836.029 34.61192 18.8849 4.773866 15.84547
4743.051 34.67515 18.95071 4.777044 15.93085
4815.571 34.64393 18.94684 4.76765 16.01949
4698.715 34.57192 18.9078 4.788777 15.8007
4744.932 34.66763 18.9009 4.780627 15.9586
4775.618 34.62849 18.93972 4.777751 15.96748
4667.116 34.60708 18.89995 4.775766 15.65057
4809.934 34.5884 18.93806 4.780994 15.98267
4785.415 34.67425 18.86795 4.784772 15.93963
4724.31 34.6578 18.93955 4.78125 15.75363
4836.491 34.55921 18.89964 4.784018 16.10403
4907.978 34.62315 18.94352 4.775944 16.06687
4772.008 34.57993 18.94274 4.789974 15.86681
4823.864 34.54766 18.92431 4.778028 16.02225
4752.672 34.73639 18.8564 4.76949 15.95818
4719.646 34.64451 18.90852 4.786866 15.75561
4840.333 34.54017 18.91792 4.781532 15.94636
4826.968 34.77571 18.88198 4.768701 16.09869
4667.619 34.60037 18.95014 4.780104 15.74185
4818.733 34.7031 18.81708 4.776681 16.00341
4753.897 34.57448 18.94705 4.784327 15.96068
4657.084 34.709 18.90691 4.783633 15.90369
4756.513 34.56623 18.96493 4.78101 15.74499
4855.754 34.57608 18.92436 4.775829 15.94484
4833.623 34.63399 18.91302 4.777674 15.93104
4782.016 34.65345 18.92916 4.781397 15.77205
4839.318 34.55856 18.92621 4.775227 15.9544
4746.037 34.59706 18.89048 4.778899 16.00073
4714.602 34.52899 18.93956 4.782965 15.87419
4807.136 34.67861 18.87258 4.779881 15.81345
4839.125 34.50971 18.97211 4.784412 16.02222
4679.3514822.345  34.6442234.6066  18.9498818.933  4.7770494.781967  15.7781915.94374

4770.28 34.59248 18.93715 4.781528 15.92449
4819.842 34.52472 18.94893 4.776957 16.02043
4720.112 34.66263 18.91583 4.772636 15.91824
4696.675 34.64684 18.91781 4.779599 15.74681
4705.504 34.58274 18.93265 4.776353 16.03434
4745.487 34.76702 18.9039 4.779566 16.03354
4780.278 34.61726 18.93008 4.785328 15.87309
4721.381 34.57437 18.96859 4.777863 16.00823
4830.352 34.70564 18.93532 4.77195 16.01565
4781.85 34.58562 18.91639 4.785449 15.84533
4779.11 34.45106 18.94695 4.783688 15.99552
4803.373 34.76212 18.83566 4.776422 15.85285
4806.597 34.62712 18.97792 4.781524 15.97215
4710.213 34.66504 18.92046 4.771588 15.82609
4746.39 34.58836 18.9621 4.788667 16.00382
4825.077 34.70803 18.91638 4.77722 16.03461
4684.364 34.61331 18.97182 4.778891 15.6539
4844.913 34.62322 18.91679 4.7744 15.92846
4741.281 34.72045 18.94686 4.7825 15.97415
4762.06 34.56493 18.91387 4.785808 15.74102
4706.75 34.57949 18.92978 4.778176 15.89752
4842.686 34.70508 18.9243 4.771849 15.95575
4773.742 34.62036 18.97011 4.770991 15.98087
4741.3 34.74034 18.91253 4.770458 15.9196
4667.279 34.66612 18.92088 4.776201 15.97936
4757.287 34.63371 18.90453 4.773251 15.88699
4734.136 34.7319 18.9258 4.784525 16.08987
4738.58 34.65503 18.92716 4.783449 15.63376
4701.57 34.64382 18.88978 4.781355 16.09786
4707.538 34.64838 18.88104 4.782863 15.84979
4716.01 34.62625 18.87744 4.775846 15.87065
4714.289 34.57847 18.89621 4.784998 15.84868
4640.002 34.65831 18.88677 4.779326 15.82134
4780.105 34.54113 18.95964 4.776027 15.81734
4770.778 34.60894 18.93258 4.775858 15.94512
4822.775 34.6771 18.95781 4.774712 16.25307
4808.828 34.56158 18.99527 4.77567 15.97581
4788.35 34.64412 18.91359 4.783314 15.73123
4793.456 34.73569 18.9321 4.774967 15.86784
4775.364 34.71446 18.88819 4.77643 15.92486
4773.611 34.64604 18.92991 4.788556 15.77843
4796.278 34.71803 18.93602 4.777412 15.80586
4805.5 34.46745 18.98114 4.787589 16.10772
4761.798 34.68531 18.88968 4.774867 15.95467
4731.864 34.67157 18.92769 4.779971 15.65437
4756.284 34.67182 18.92044 4.763685 16.04628
4757.017 34.71089 18.89714 4.777342 16.06538
4662.749 34.57845 18.91343 4.78421 15.8738
4792.175 34.69235 18.91464 4.775758 15.90216
4652.279 34.68028 18.93342 4.771762 15.87643
4736.832 34.50919 18.905 4.771365 15.76767
4843.565 34.56045 18.94606 4.776909 15.88602
4755.413 34.61398 18.97167 4.774866 15.73071
4745.123 34.72729 18.9007 4.776954 16.06753
4761.801 34.5764 18.93968 4.77786 15.93388
4789.363 34.59651 18.99162 4.774712 15.6972
4711.221 34.65106 18.92292 4.775943 16.04077
4761.448 34.66888 18.92789 4.775013 15.90755
4751.804 34.76217 18.89611 4.77639 15.94294
4803.501 34.58591 18.90333 4.785553 15.92054
4737.332 34.68966 18.92606 4.780414 16.08387
4778.952 34.76654 18.8982 4.775044 15.90564
4772.82 34.59536 18.96091 4.775718 15.91714
4700.404 34.61825 18.9497 4.770469 15.90689
4737.215 34.54324 18.93631 4.778663 15.81509
4686.341 34.54145 18.94569 4.785571 15.83829
4715.075 34.70915 18.90717 4.771403 15.88899
4713.185 34.54407 18.93546 4.784549 15.84336
4697.262 34.70085 18.8947 4.785839 15.94012
4847.096 34.69556 18.9278 4.770158 15.88423
4652.828 34.6486 18.9623 4.777945 15.77738
4823.084 34.62265 18.92918 4.771643 15.99569
4838.02 34.57045 18.91895 4.774514 15.96207
4840.193 34.74225 18.93007 4.768798 15.92156
4783.551 34.58184 18.90986 4.783653 16.10975
4769.742 34.7035 18.92026 4.785359 15.86783
4736.74 34.47315 18.93752 4.798159 15.90568
4736.162 34.67886 18.90699 4.778972 15.81999
4856.035 34.58807 18.95923 4.779465 16.00612
4827.364 34.54371 18.98723 4.777697 16.13147
4831.217 34.62543 18.97925 4.770166 16.16168
4845.665 34.66267 18.93258 4.771676 16.03272
4876.024 34.53362 18.95924 4.785145 16.10007
4768.736 34.56607 18.94984 4.785068 16.06977
4767.196 34.65219 18.9399 4.780816 16.12336
4874.496 34.56596 18.9561 4.766681 15.98963
4796.643 34.56984 18.95426 4.773437 16.07101
4897.059 34.61151 18.95769 4.774902 16.08677
4741.505 34.60903 18.92545 4.775623 15.94335
4827.567 34.52289 18.95917 4.776382 16.15934
4872.538 34.71266 18.92409 4.777197 16.17653
4852.299 34.55436 18.93872 4.7776 16.08232
4816.379 34.62232 18.98433 4.781305 16.02424
4824.507 34.57177 18.96065 4.778445 16.07591
4805.527 34.53775 18.96564 4.777772 15.9503
4826.04 34.61521 18.91331 4.780466 15.96726
4823.424 34.57001 18.9735 4.779122 16.03068
4883.468 34.63574 18.91231 4.778372 16.07563
4757.274 34.61412 18.97578 4.776212 16.02188
4796.673 34.60622 18.94765 4.779965 16.07232
4846.848 34.63562 18.92989 4.770999 16.06716
4833.682 34.61106 18.99364 4.767457 15.96105
4856.815 34.56623 18.95016 4.778401 16.11193
4800.087 34.53312 18.96998 4.781634 16.16893
4768.6 34.56792 18.90586 4.774538 15.99727
4870.724 34.60392 18.91543 4.781191 15.9367
4848.997 34.62392 18.93772 4.776566 15.86622
4845.725 34.55823 18.95252 4.780864 16.01629
4808.625 34.61975 18.97257 4.774084 16.05352
4924.995 34.54153 19.00722 4.771757 16.06473
4823.274 34.51522 19.00827 4.772675 16.13908
4900.041 34.57925 18.97164 4.779668 16.16275
4881.911 34.63929 18.96381 4.7804 15.96556
4832.231 34.59157 18.94945 4.775851 16.03983
4789.747 34.62337 18.92607 4.771068 16.04345
4757.782 34.53226 18.96091 4.772992 16.11754
4850.865 34.57631 18.97288 4.781168 16.13663
4853.658 34.58172 19.01465 4.772199 16.17917
4759.41 34.58284 18.90238 4.773079 16.01064
4816.095 34.55876 18.90617 4.781265 16.00637
4854.455 34.54536 18.92907 4.775534 16.17168
4858.755 34.63246 18.91549 4.772016 16.03435
4850.459 34.60655 18.95723 4.78388 16.06221
4795.111 34.59297 18.95008 4.778205 16.15486
4804.769 34.54519 18.96501 4.775295 16.07875
4836.82 34.56398 19.00928 4.780555 15.94612
4770.683 34.60696 18.94746 4.771508 16.09156
4837.839 34.47691 18.99405 4.776945 16.11024
4820.977 34.71882 18.88935 4.782214 15.8569
4782.617 34.63976 18.97917 4.770823 15.8564
4885.116 34.5907 18.95355 4.777212 16.04366
4754.587 34.65013 18.9092 4.783875 15.98242
4803.505 34.57822 18.9702 4.779094 15.77537
4841.967 34.5964 18.95225 4.779346 16.17661
4748.003 34.63189 18.90818 4.7739 15.98833
4803.198 34.5592 18.9993 4.781038 15.94668
4661.761 34.62913 18.87406 4.786404 15.88825
4885.967 34.59115 19.00108 4.775089 15.9371
4884.185 34.6322 18.92995 4.783377 15.99784
4754.745 34.59394 18.91817 4.775449 15.97789
4759.204 34.62802 18.92225 4.78247 15.91131
4727.604 34.56242 18.9633 4.768286 15.88451
4902.585 34.59346 18.96896 4.780068 16.08045
4693.046 34.61047 18.87111 4.778877 15.91761
4766.574 34.63089 18.99417 4.780899 15.82458
4777.41 34.57465 18.92708 4.784803 16.00969
4903.401 34.55908 18.98815 4.779619 16.00752
4674.476 34.58977 18.89144 4.77875 15.84621
4863.291 34.56508 18.94495 4.783088 15.97236
4694.208 34.57426 18.88327 4.783333 15.98267
4735.848 34.61643 18.96135 4.785845 15.92358
4723.89 34.6317 18.95466 4.778073 15.89619
4801.524 34.67266 18.9628 4.775339 16.025
4704.131 34.65394 18.87709 4.777676 15.96234
4802.666 34.67896 18.92651 4.773096 15.86306
4742.326 34.59618 18.93161 4.768535 16.06119
4769.688 34.59794 18.90216 4.774706 15.99621
4817.158 34.56435 18.92737 4.781977 16.08975
4765.411 34.57758 18.90783 4.782388 15.93484
4773.612 34.6084 18.94631 4.77121 15.95512
4833.824 34.65292 18.9503 4.781743 16.05097
4656.119 34.53756 18.9994 4.772617 15.96811
4848.334 34.43974 19.01545 4.779953 15.96962
4773.857 34.61269 18.95577 4.771645 16.19171
4687.367 34.62777 18.93141 4.767247 15.9541
4716.199 34.59458 18.93624 4.76979 15.70485
4896.094 34.5696 19.0093 4.784107 16.03456
4765.092 34.68555 18.89583 4.78517 15.92263
4847.176 34.63785 18.96986 4.776152 15.79108
4905.36 34.61037 18.97312 4.782104 15.89614
4767.667 34.53288 18.95993 4.770831 15.99442
4802.797 34.57218 18.92815 4.789031 16.04069
4802.081 34.71002 18.92996 4.78705 16.0579
4692.442 34.59455 18.93091 4.782406 15.89451
4767.063 34.67171 18.94541 4.785153 15.87522
4811.817 34.6605 18.89698 4.772716 15.97179
4758.462 34.52659 18.93271 4.780445 15.84438
4779.375 34.77452 18.90996 4.786309 16.15327
4783.864 34.64994 18.95603 4.776702 16.01959
4824.485 34.64935 18.9591 4.770689 16.19612
4739.839 34.57161 18.93345 4.77696 16.00624
4719.227 34.73959 18.86358 4.789537 15.9529
4766.694 34.66284 18.92615 4.770378 15.84222
4718.781 34.5912 18.9554 4.776662 15.92133
4875.865 34.61026 18.96347 4.774283 15.82191
4678.003 34.56794 18.93614 4.774117 15.88076
4758.958 34.74492 18.88673 4.778589 16.14488
4896.201 34.51713 18.97745 4.784202 16.00375
4844.097 34.69556 18.95376 4.76343 15.6959
4817.316 34.53963 18.97637 4.77475 16.01849
4858.704 34.56516 18.96006 4.78123 15.99139
4741.151 34.7231 18.90179 4.779411 15.94619
4863.989 34.74207 18.96828 4.77015 15.79974
4809.588 34.65206 18.95489 4.77706 15.96249
4736.785 34.57639 18.96554 4.770659 16.00286
4717.951 34.69048 18.91858 4.775612 16.07249
4822.158 34.61811 18.95331 4.775356 15.90518
4788.174 34.61173 18.97502 4.772471 15.89428
4782.514 34.664 18.95887 4.775792 16.07134
4782.817 34.54089 18.89059 4.785776 15.92639
4722.272 34.70104 18.88668 4.781078 16.0023
