999258.6 0 0 0 0 1.05607 0 0 0 0.5105098 0 0 0.01117996 0 2.252591
907172.6 0 0 0 0 1.269968 0 0 0 0.4298085 0 0 0.01217544 0 3.433483
983843.8 0 0 0 0 1.085947 0 0 0 0.4189528 0 0 0.01332956 0 3.181016
653922.8 0 0 0 0 1.05829 0 0 0 0.3724871 0 0 0.009931489 0 2.719027
703696.9 0 0 0 0 1.209877 0 0 0 0.4174092 0 0 0.0119391 0 2.802871
921511.6 0 0 0 0 1.076684 0 0 0 0.478803 0 0 0.01458607 0 2.834977
921187.1 0 0 0 0 1.006253 0 0 0 0.4031636 0 0 0.01172032 0 3.233321
658480.7 0 0 0 0 1.198603 0 0 0 0.4063775 0 0 0.01109964 0 2.228474
771120.1 0 0 0 0 1.275132 0 0 0 0.3921753 0 0 0.0130665 0 3.13851
1000515 0 0 0 0 1.032693 0 0 0 0.4437475 0 0 0.01322975 0 2.68111
628567.6 0 0 0 0 1.197609 0 0 0 0.3573721 0 0 0.01173308 0 2.706921
846271 0 0 0 0 1.007901 0 0 0 0.3438822 0 0 0.01012201 0 2.739222
927340 0 0 0 0 1.144085 0 0 0 0.3872955 0 0 0.01327211 0 2.905436
732321.6 0 0 0 0 1.183908 0 0 0 0.3442724 0 0 0.01387233 0 2.737698
758022.1 0 0 0 0 1.260475 0 0 0 0.3563538 0 0 0.01236514 0 2.972576
1253953 0 0 0 0 1.333159 0 0 0 0.3483874 0 0 0.0136193 0 2.539682
774439.6 0 0 0 0 1.106811 0 0 0 0.4083967 0 0 0.01352293 0 2.577876
765341.6 0 0 0 0 1.261136 0 0 0 0.339731 0 0 0.009233614 0 2.658185
804319.2 0 0 0 0 1.138708 0 0 0 0.3791011 0 0 0.0113722 0 2.372554
1025369 0 0 0 0 1.20761 0 0 0 0.3690802 0 0 0.0121869 0 2.537112
765265.7 0 0 0 0 1.005784 0 0 0 0.3533231 0 0 0.01003029 0 2.594112
980365.1 0 0 0 0 1.081498 0 0 0 0.3902308 0 0 0.01001671 0 2.395999
835180.8 0 0 0 0 1.303553 0 0 0 0.3908237 0 0 0.01144296 0 2.549233
699601.5 0 0 0 0 1.195134 0 0 0 0.341467 0 0 0.01161906 0 2.783769
981609.4 0 0 0 0 1.068975 0 0 0 0.4163498 0 0 0.01144635 0 2.789229
1017778 0 0 0 0 0.9177437 0 0 0 0.3845666 0 0 0.01176943 0 2.76636
906362.2 0 0 0 0 1.104111 0 0 0 0.3178288 0 0 0.01071226 0 2.551861
786509.5 0 0 0 0 1.125813 0 0 0 0.4234606 0 0 0.01075306 0 3.238773
894201.3 0 0 0 0 1.008156 0 0 0 0.4160599 0 0 0.01280627 0 2.988364
620313.4 0 0 0 0 1.046385 0 0 0 0.3789498 0 0 0.008955347 0 2.48482
835262.5 0 0 0 0 1.42273 0 0 0 0.3595004 0 0 0.01273553 0 2.48703
773286.3 0 0 0 0 1.245784 0 0 0 0.376798 0 0 0.01104595 0 2.35604
867630.1 0 0 0 0 1.117553 0 0 0 0.3854247 0 0 0.01278266 0 2.678379
776267 0 0 0 0 1.321197 0 0 0 0.3515558 0 0 0.01208245 0 2.234789
862357.6 0 0 0 0 1.265326 0 0 0 0.3374229 0 0 0.01116896 0 2.521922
771281.1 0 0 0 0 1.129207 0 0 0 0.3165331 0 0 0.01321623 778905.60  03.019456 
0 0 0 1.116635 0 0 0 0.3889099 0 0 0.01158276 0 2.425356
867114.8 0 0 0 0 1.115493 0 0 0 0.4310741 0 0 0.01319424 0 2.558451
851422.7 0 0 0 0 0.9973641 0 0 0 0.3794267 0 0 0.01325207 0 2.555006
777753 0 0 0 0 1.107996 891825.40  00  00  00.3465263  00  1.2544590  00.01159042  00  02.211225 
0.3298681 0 0 0.01368044 0 2.932732
894460.5 0 0 0 0 1.052089 0 0 0 0.3533008 0 0 0.0105697 0 2.317817
967796.9625998.7  00  00  00  00  1.1032631.146146  00  00  00  0.40878890.4106972  00  00  0.013852450.01294718  00  3.6539112.849959

887127.3 0 0 0 0 1.096523 0 0 0 0.4143755 0 0 0.01249528 0 2.70248
851825.7 0 0 0 0 1.260759 0 0 0 0.4344647 0 0 0.01068206 0 2.597937
964783.7 0 0 0 0 1.038438 0 0 0 0.3777049 0 0 0.01184587 0 3.238778
742627.4 0 0 0 0 1.095797 0 0 0 0.4052356 0 0 0.01245399 0 2.097928
735657.6 0 0 0 0 1.234933 0 0 0 0.4372585 0 0 0.01176113 0 2.153304
1040865 0 0 0 0 1.109381 0 0 0 0.388711 0 0 0.01152649 0 2.944413
782933.3 0 0 0 0 1.110219 0 0 0 0.3932609 0 0 0.0103687 0 2.174982
835254.4 0 0 0 0 1.288938 0 0 0 0.3990988 0 0 0.009499095 0 2.811269
771732.1 0 0 0 0 1.116972 0 0 0 0.4985444 0 0 0.01187463 0 2.934968
752619.3 0 0 0 0 1.087836 0 0 0 0.3944085 0 0 0.01162918 0 2.632967
833097.2 0 0 0 0 1.074649 0 0 0 0.4199614 0 0 0.01168615 0 2.921634
883349.1 0 0 0 0 1.274308 0 0 0 0.4449207 0 0 0.009840009 0 2.582146
910792.9 0 0 0 0 1.109392 0 0 0 0.3256259 0 0 0.01299778 0 695219.43.09934 
0 0 0 0 1.070306 0 0 0 0.4188047 0 0 0.01048031 0 2.937843
948569.1 0 0 0 0 1.170885 0 0 0 0.4137626 0 0 0.01257664 0 2.619923
806987 0 0 0 0 1.376627 0 0 0 0.3585219 0 0 0.01126717 0 2.785574
696587.3 0 0 0 0 1.311186 0 0 0 0.3964185 0 0 0.01085853 0 2.692638
844030.2 0 0 0 0 1.257571 0 0 0 0.4295571 0 0 0.01354028 0 2.951376
862004.1 0 0 0 0 1.270764 0 0 778112.50  00.3405224  00  00  00.01162106  1.2792050  03.058569 
0 0 0.3473808 0 0 0.01203007 0 2.181534
798391.2 0 0 0 0 1.245701 0 0 0 0.4145859 0 0 0.01344347 0 2.351666
869625.2 0 0 0 0 1.119829 0 0 0 0.4559668 0 0 0.009793993 0 2.903151
785758.6 0 0 0 0 1.254579 0 0 0 0.4252502 0 0 0.0123375 0 2.233785
903430 0 0 0 0 0.9953543 0 0 0 0.3945386 0 0 0.01303017 0 2.614603
707715.4 0 0 0 0 1.037686 0 0 0 0.3949822 0 0 0.01376589 0 2.498478
802386.7 0 0 0 0 0.9088292 0 0 0 0.4120416 0 0 0.01359178856238.6  0 02.46745 
0 0 0 1.029536 0 0 0 0.3774677 0 0 0.0123965 0 2.941001
681148.2 0 0 0 0 1.25402 0 0 0 0.3302549 0 0 0.01227543 0 2.524569
889806.9 0 0 0 0 1.148904 0 0 0 0.413014 0 0 0.01089102 0 2.51115
591016.7 0 0 0 0 1.205516 0 0 0 0.3972921 0 0 0.01108766 0 2.404553
820545.3 0 0 0 0 1.268409 0 0 0 0.451549 0 0 0.01145677 0 2.661433
724278.1 0 0 0 0 1.309164 0 0 0 0.3711436 0 0 0.01002332 0 2.88096
795154.9 0 0 0 0 1.089484 0 0 0 0.4348883 0 0 0.01335503 0 2.486643
738454.8 0 0 0 0 1.072039 0 0 0 0.3772525 0 0 0.01059461 0 2.310937
901003.6 0 0 0 0 1.23092 0 0 0 0.3878715 0 0 0.01240651 0 2.181616
934663.5 0 0 0 0 1.387079 0 0 0 0.3447163 0 0 0.01053054 0 3.229372
872501.2 0 0 0 0 1.440159 0 0 0 0.4326008 0 0 0.01302705 0 2.661835
651362.4 0 0 0 0 1.148201 0 0 0 0.3871545 0 0 0.01133891 0 2.397375
837346.4 0 0 0 0 1.516902 0 0 0 0.3742335 0 0 0.01271459 0 3.181249
739150.2 0 0 0 0 1.067973 0 0 0 0.4320307 0 0 0.01266424 0 2.695552
617305.3 0 0 0 0 1.297216 0 0 0 0.3645817 0 0 0.01453899 0 2.291115
874852.8 0 0 0 0 1.263312 0 0 0 0.4201169 0 0 0.01297065 0 2.954142
961846.8 0 0 0 0 1.180355 0 0 0 0.3770238 0 0 0.0129899 0 2.361008
798009.7 0 0 0 0 1.131908 0 0 0 0.4264362 0 0 0.01212126 0 2.637062
760442.2 0 0 0 0 1.002283 0 0 0 0.3415647 0 0 0.01466586 0 2.355507
972765.8 0 0 0 0 1.296558 0 0 0 0.3500654 0 0 0.01583545 0 2.331206
765485.3 0 0 0 0 1.438885 0 0 0 0.439105 0 0 0.01175096 0 2.560961
722519.9 0 0 0 0 1.122872 0 0 0 0.3395631 0 0 0.01118363 0 2.164291
1168383 0 0 0 0 1.35153 0 0 0 0.4137042 0 0 0.01242418 0 2.782409
895161.4 0 0 0 0 1.065902 0 0 0 0.3507046 0 0 0.01222325 0 2.640519
618832.5 0 0 0 0 0.9492547 0 0 0 0.3201712 0 0 0.01105118 0 2.080194
758486.5 0 0 0 0 1.09531 0 0 0 0.4705173 0 0 0.01181121 0 2.46797
667714.1 0 0 0 0 1.01139 0 0 0 0.3848598 0 0 0.01231932 0 2.54212
923711.6 0 0 0 0 1.190949 0 0 0 0.3833143 0 0 0.01190467 0 2.741502
869906.3 0 0 0 0 1.041377 0 0 0 0.4245937 0 0 0.01088438 0 3.321041
773867.5 0 0 0 0 1.271914 0 0 0 0.3710075 0 0 0.01225037 0 2.409767
827829.6 0 0 0 0 1.249104 0 0 0 0.4281347 0 0 0.01310083 0 2.874961
855324.6 0 0 0 0 1.075577 0 0 0 0.3862288 0 0 0.01222791 0 2.923924
931384.7 0 0 0 0 1.015095 0 0 0 0.4649627 0 0 0.01279043 0 2.556073
793040.2 0 0 0 0 1.024757 0 0 0 0.3407328 0 0 0.01073462 0 2.815258
856268.9 0 0 0 0 1.299545 0 0 0 0.4308258 0 0 0.01138053 0 2.179886
887747.9 0 0 0 0 1.197361 0 0 0 0.4072467 0 0 0.01455426 0 2.391516
758223.4 0 0 0 0 1.010236 0 0 0 0.4043824 0 0 0.009770575 0 2.515292
902387.1 0 0 0 0 1.113045 0 0 0 0.4548742 0 0 0.01397838 0 2.619437
615682.6 0 0 0 0 1.063787 0 0 0 0.3589084 0 0 0.01200249 0 2.362322
945566.7 0 0 0 0 1.058215 0 0 0 0.380497 0 0 0.01211343 0 3.25337
883593.9 0 0 0 0 1.451396 0 0 0 0.3985518 0 0 0.01192809 0 2.813719
836778.7 0 0 0 0 1.186173 0 0 0 0.336796 0 0 0.01107508 0 2.501154
779773.8 0 0 0 0 1.14932 0 0 0 0.456803 0 0 0.01333302 0 2.488674
817213.6 0 0 0 0 1.063894 0 0 0 0.3649573 0 0 0.01318879 0 2.739298
731852.5 0 0 0 0 1.224096 0 0 0 0.3444193 0 0 0.01225387 0 2.770324
782276.1 0 0 0 0 1.030296 0 0 0 0.4663464 0 0 0.01045249 0 2.462761
830800.2 0 0 0 0 1.182733 0 0 0 0.3922181 0 0 0.01388791 0 2.790368
956774.9 0 0 0 0 1.107824 0 0 0 0.3737076 0 0 0.01361922 0 2.726401
726692.3 0 0 0 0 1.129812 0 0 0 0.435616 0 0 0.01049714 0 2.874346
948445.5 0 0 0 0 1.088045 0 0 0 0.3707139 0 0 0.01300862 0 2.917392
932563.6 0 0 0 0 1.138399 0 0 0 0.3870117 0 0 0.013857 0 3.06987
1020410 0 0 0 0 1.250054 0 0 0 0.4132678 0 0 0.01225155 0 3.075834
762794.3 0 0 0 0 1.036712 0 0 0 0.2986777 0 0 0.009906137 0 1.812632
946490.6 0 0 0 0 0.9205953 0 0 0 0.3924383 0 0 0.01370303 0 2.111883
830226.6 0 0 0 0 0.9897604 0 0 0 0.3638059 0 0 0.01254787 0 2.119885
964767.2 0 0 0 0 0.8691239 0 0 0 0.3639834 0 0 0.01271401 0 2.186829
888123.9 0 0 0 0 1.084486 0 0 0 0.4059851 0 0 0.01150421 0 2.003131
965589.8 0 0 0 0 0.8971656 0 0 0 0.3374462 0 0 0.01370564 0 1.982427
808053.1 0 0 0 0 0.9369617 0 0 0 0.3972668 0 0 0.01081177 0 1.697505
946708.6 0 0 0 0 0.8352067 0 0 0 0.3624054 0 0 0.01361389 0 1.949258
802557.4 0 0 0 0 0.8609861 0 0 0 0.3630221 0 0 0.01192852 0 1.798033
804407.2 0 0 0 0 0.9653086 0 0 0 0.3938739 0 0 0.01013216 0 2.155175
957666.4 0 0 0 0 0.7848698 0 0 0 0.3897557 0 0 0.01122707 0 1.954763
924796.9 0 0 0 0 0.9447943 0 0 0 0.3423966 0 0 0.01158589 0 1.86903
848817.9 0 0 0 0 0.8060309 0 0 0 0.4151641 0 0 0.0101278 0 1.804332
909711.7 0 0 0 0 0.8383035 0 0 0 0.3757994 0 0 0.01106008 0 2.097972
884256.1 0 0 0 0 0.8949282 0 0 0 0.3250426 0 0 0.009234458 0 2.034253
863957.5 0 0 0 0 1.116057 0 0 0 0.3265704 0 0 0.01046232 0 1.877908
852235.3 0 0 0 0 0.9415316 0 0 0 0.4287344 0 0 0.01341129 0 2.165616
815330.2 0 0 0 0 0.9434693 0 0 0 0.3704494 0 0 0.01108151 0 1.805255
1016363 0 0 0 0 0.822798 0 0 0 0.4009274 0 0 0.0112289 0 1.642771
975711.8 0 0 0 0 0.8503359 0 0 0 0.3752787 0 0 0.01032307 0 2.035394
948715.8 0 0 0 0 0.9226154 0 0 0 0.4065559 0 0 0.01189968 0 2.42706
917120.2 0 0 0 0 0.9526359 0 0 0 0.3119023 0 0 0.01105248 0 2.086883
882427.5 0 0 0 0 0.9612885 0 0 0 0.3421676 0 0 0.01075728 0 1.877665
826655.1 0 0 0 0 0.9836461 0 0 0 0.3898103 0 0 0.01143569 0 1.787138
720316.4 0 0 0 0 0.9298234 0 0 0 0.4068796 0 0 0.008118574 0 1.505675
810260.5 0 0 0 0 0.9990784 0 0 0 0.4275824 0 0 0.01090131 0 2.116835
975065.9 0 0 0 0 0.9105848 0 0 0 0.3675937 0 0 0.01184299 0 1.865841
848868.7 0 0 0 0 1.03719 0 0 0 0.428128 0 0 0.01029495 0 1.658978
907673.2 0 0 0 0 0.9205836 0 0 0 0.373888 0 0 0.009489129 0 2.138169
916799.6 0 0 0 0 0.8358383 0 0 0 0.3740999 0 0 0.01251656 0 2.068106
809876.3 0 0 0 0 0.8805897 0 0 0 0.4422381 0 0 0.01033551 0 1.825195
965440 0 0 0 0 0.8223579 0 0 0 0.3628915 0 0 0.009567646 0 2.381491
814222.5 0 0 0 0 0.7975324 0 0 0 0.3447242 0 0 0.01072566 0 1.907738
1028954 0 0 0 0 0.9141136 0 0 0 0.3974051 0 0 0.01111339 0 2.105033
864239.8 0 0 0 0 0.8952239 0 0 0 0.3851805 0 0 0.01038644 0 1.931422
851010.4 0 0 0 0 0.9966454 0 0 0 0.3868409 0 0 0.01020994 0 1.904785
909813.2 0 0 0 0 0.8862507 0 0 0 0.4060114 0 0 0.0125337 0 2.030685
930710.1 0 0 0 0 1.049435 0 0 0 0.377927 0 0 0.01217884 0 2.080824
1015574 0 0 0 0 1.052181 0 0 0 0.360805 0 0 0.009202797 0 1.725788
863704.1 0 0 0 0 0.9194064 0 0 0 0.3381155 0 0 0.01050057 0 1.86439
851850.5 0 0 0 0 1.158762 0 0 0 0.3617276 0 0 0.0101462 0 2.19882
871905.9 0 0 0 0 1.036406 0 0 0 0.3454851 0 0 0.01115869 0 2.125225
830249.8 0 0 0 0 0.9232214 0 0 0 0.3310796 0 0 0.01004105 0 2.280628
935659 0 0 0 0 1.100584 0 0 0 0.3720522 0 0 0.00998894 0 2.314847
962566.3 0 0 0 0 0.9521454 0 0 0 0.3696936 0 0 0.01124616 0 2.064986
969218.2 0 0 0 0 0.9253955 0 0 0 0.455811 0 0 0.01083573 0 1.744858
881103.5 0 0 0 0 0.9829897 0 0 0 0.3570263 0 0 0.0117391 0 1.970184
1136869 0 0 0 0 0.8423828 0 0 0 0.3685125 0 0 0.01326157 0 2.369389
900367.5 0 0 0 0 0.8740702 0 0 0 0.412783 0 0 0.01207643 0 2.259326
1051145 0 0 0 0 0.9207925 0 0 0 0.4008293 0 0 0.01128432 0 2.021076
666176.1 0 0 0 0 1.057678 0 0 0 0.3120061 0 0 0.0104428 0 2.097385
668963.6 0 0 0 0 1.192164 0 0 0 0.3670135 0 0 0.01359423 0 2.533378
617729.6 0 0 0 0 0.8362608 0 0 0 0.3350215 0 0 0.009862079 0 2.24095
781166.4 0 0 0 0 0.9164484 0 0 0 0.3621078 0 0 0.008758853 0 2.168662
784008.4 0 0 0 0 1.130503 0 0 0 0.3004987 0 0 0.01104094 0 2.990953
810554.3 0 0 0 0 0.9098831 0 0 0 0.3741783 0 0 0.009321905 0 2.834927
748736.3 0 0 0 0 1.009603 0 0 0 0.4157022 0 0 0.009477683 0 2.514895
754921.5 0 0 0 0 1.019182 0 0 0 0.3495794 0 0 0.0129917 0 2.467636
859326.9 0 0 0 0 1.121463 0 0 0 0.3695563 0 0 0.01125757 0 2.550731
762090.5 0 0 0 0 1.059464 0 0 0 0.3003504 0 0 0.00998869 0 2.292528
745038 0 0 0 0 1.119995 0 0 0 0.3717729 0 0 0.01226044 0 2.403937
739698.7 0 0 0 0 1.112204 0 0 0 0.4365684 0 0 0.01182367 0 2.245381
867540.9 0 0 0 0 1.049351 0 0 0 0.3498192 0 0 0.01014905 0 2.399287
748509.1 0 0 0 0 0.9872732 0 0 0 0.3057344 0 0 0.01135796 0 2.570044
760162.6 0 0 0 0 0.969447 0 0 0 0.3912984 0 0 0.0118105 0 2.734336
992459.9 0 0 0 0 1.01427 0 0 0 0.3727855 0 0 0.01180022 0 2.240356
773917.5 0 0 0 0 1.034789 0 0 0 0.3211078 0 0 0.01355011 0 2.330957
878719.5 0 0 0 0 1.146326 0 0 0 0.3104389 0 0 0.01081736 0 2.313122
787591.5 0 0 0 0 0.9512498 0 0 0 0.3738669 0 0 0.01044985 0 2.512671
900855.6 0 0 0 0 1.302803 0 0 0 0.3716276 0 0 0.01128436 0 2.354172
741807.9 0 0 0 0 0.7636028 0 0 0 0.4143716 0 0 0.01036674 0 2.250443
870991.8 0 0 0 0 1.096661 0 0 0 0.3529993 0 0 0.01146365 0 2.484809
784047.2 0 0 0 0 1.142752 0 0 0 0.3468145 0 0 0.01657109 0 2.618552
786952.6 0 0 0 0 0.94632 0 0 0 0.3673123 0 0 0.01195743 0 2.477665
769506 0 0 0 0 0.9346928 0 0 0 0.3781893 0 0 0.01126357 0 2.568625
693736.5 0 0 0 0 0.9746152 0 0 0 0.3493871 0 0 0.01216332 0 2.369683
733655.8 0 0 0 0 1.26575 0 0 0 0.4886905 0 0 0.0105768 0 2.596456
943998.6 0 0 0 0 1.314244 0 0 0 0.288045 0 0 0.01225478 0 2.172396
861181.6 0 0 0 0 0.9460976 0 0 0 0.4289885 0 0 0.0126692 0 2.311074
847943.2 0 0 0 0 0.9923438 0 0 0 0.3248549 0 0 0.01089544 0 2.723454
775542.9 0 0 0 0 1.059668 0 0 0 0.442814 0 0 0.01026672 0 3.077141
815408.8 0 0 0 0 1.252184 0 0 0 0.3299005 0 0 0.01132224 0 2.22354
744810.1 0 0 0 0 1.103103 0 0 0 0.3848298 0 0 0.01046628 0 2.266445
923828.6 0 0 0 0 1.046789 0 0 0 0.2953361 0 0 0.01074514 0 2.48325
829644.2 0 0 0 0 1.084318 0 0 0 0.3015878 0 0 0.01246681 0 2.35436
893738.8 0 0 0 0 0.9551816 0 0 0 0.4082137 0 0 0.009727173 0 3.154911
1081133 0 0 0 0 1.017561 0 0 0 0.3352408 0 0 0.0119723 0 2.524558
935633.3 0 0 0 0 1.206961 0 0 0 0.335037 0 0 0.01176512 0 2.885231
934416.2 0 0 0 0 0.8635504 0 0 0 0.422101 0 0 0.009723647 0 2.136993
762049.4 0 0 0 0 1.100448 0 0 0 0.3470854 0 0 0.01114488 0 2.867472
769607.1 0 0 0 0 1.082669 0 0 0 0.3859582 0 0 0.01367213 0 2.548061
814101.5 0 0 0 0 1.019424 0 0 0 0.3544573 0 0 0.01311588 0 1.844083
1059135 0 0 0 0 1.464159 0 0 0 0.33676 0 0 0.01085002 0 2.584867
729404.6 0 0 0 0 0.7558063 0 0 0 0.4043763 0 0 0.0126711 0 2.421694
839752.4 0 0 0 0 1.185215 0 0 0 0.3336501 0 0 0.01173767 0 2.396687
1002707 0 0 0 0 1.139712 0 0 0 0.3636514 0 0 0.01263602 0 2.855782
821701.2 0 0 0 0 1.240888 0 0 0 0.3213243 0 0 0.01224491 0 2.680688
756286 0 0 0 0 1.056364 0 0 0 0.381089 0 0 0.01216473 0 2.258608
883156.7 0 0 0 0 1.176356 0 0 0 0.4328965 0 0 0.01270804 0 2.508029
956894.1 0 0 0 0 1.15061 0 0 0 0.348254 0 0 0.01387702 0 2.891797
844708.9 0 0 0 0 1.235172 0 0 0 0.3838361 0 0 0.01106675 0 2.779869
844356.5 0 0 0 0 1.013799 0 0 0 0.3591302 0 0 0.01133922 0 2.803995
849907.5 0 0 0 0 0.9999861 0 0 0 0.3749781 0 0 0.01105831 0 2.290195
907214.4 0 0 0 0 1.243374 0 0 0 0.4272437 0 0 0.01406859 0 2.934777
770038.2 0 0 0 0 1.184481 0 0 0 0.3649525 0 0 0.01268589 0 2.235012
748493.7 0 0 0 0 1.111183 0 0 0 0.3369592 0 0 0.01293909 0 2.442362
695886.5 0 0 0 0 0.9779391 0 0 0 0.3556509 0 0 0.01280786 0 2.35465
872086 0 0 0 0 1.094436 0 0 0 0.275529 0 0 0.01410811 0 2.683412
943154.1 0 0 0 0 1.144088 0 0 0 0.402005 0 0 0.01224186 0 2.781493
840987.4 0 0 0 0 0.8047765 0 0 0 0.3169363 0 0 0.0120319 0 2.564451
764060.3 0 0 0 0 0.9809388 0 0 0 0.2944564 0 0 0.01298773 0 2.646792
783955.3 0 0 0 0 1.124679 0 0 0 0.2817396 0 0 0.01208465 0 2.476078
832512 0 0 0 0 1.005839 0 0 0 0.3446319 0 0 0.01020459 0 2.589493
937908.6 0 0 0 0 1.055128 0 0 0 0.3668662 0 0 0.01188987 0 2.620941
767477.7 0 0 0 0 1.151322 0 0 0 0.380224 0 0 0.01037432 0 2.51521
667642.9 0 0 0 0 0.9135072 0 0 0 0.3535364 0 0 0.01070737 0 2.667267
896102.8 0 0 0 0 1.087347 0 0 0 0.3903616 0 0 0.01265102 0 2.193645
953927.2 0 0 0 0 0.9325765 0 0 0 0.3747793 0 0 0.0106671 0 2.261397
765889.5 0 0 0 0 1.027412 0 0 0 0.3514851 0 0 0.01196567 0 2.298055
744192.2 0 0 0 0 0.9005757 0 0 0 0.3465458 0 0 0.01063801 0 2.770347
909033.3 0 0 0 0 1.041796 0 0 0 0.278616 0 0 0.01489499 0 2.709294
881968 0 0 0 0 0.8856526 0 0 0 0.4003207 0 0 0.01022343 0 2.391673
839326.4 0 0 0 0 1.138064 0 0 0 0.3937587 0 0 0.01177385 0 2.44667
686999.8 0 0 0 0 1.005685 0 0 0 0.3130807 0 0 0.01385381 0 2.348237
743272.6 0 0 0 0 0.8964168 0 0 0 0.3163791 0 0 0.01028988 0 2.763677
798847.8 0 0 0 0 0.9824153 0 0 0 0.3915844 0 0 0.0109724 0 2.582638
834376.2 0 0 0 0 1.107835 0 0 0 0.3148197 0 0 0.01147317 0 2.37086
735244.2 0 0 0 0 1.124718 0 0 0 0.4217839 0 0 0.01287372 0 2.933696
946622.8 0 0 0 0 1.013032 0 0 0 0.3980446 0 0 0.01182678 0 2.635752
989637.2 0 0 0 0 0.8741856 0 0 0 0.3613116 0 0 0.01242049 0 2.46418
949174.6 0 0 0 0 1.141841 0 0 0 0.3224654 0 0 0.01022595 0 2.176007
949029.3 0 0 0 0 0.9319538 0 0 0 0.365759 0 0 0.01123396 0 3.084362
881443.7 0 0 0 0 1.021772 0 0 0 0.4091667 0 0 0.01193865 0 2.719458
738739.5 0 0 0 0 1.088964 0 0 0 0.3626956 0 0 0.01235004 0 2.885365
808789.4 0 0 0 0 1.457878 0 0 0 0.3888947 0 0 0.01112116 0 2.362408
679714.9 0 0 0 0 0.9954546 0 0 0 0.3976379 0 0 0.009521675 0 2.159226
876120.3 0 0 0 0 1.06246 0 0 0 0.3361522 0 0 0.01157822 0 2.067126
862020.2 0 0 0 0 1.283525 0 0 0 0.3601208 0 0 0.01034741 0 3.247159
738570 0 0 0 0 1.087763 0 0 0 0.2876361 0 0 0.01152205 0 2.756636
652892.8 0 0 0 0 0.8864321 0 0 0 0.353283 0 0 0.01098346 0 2.593
800410.3 0 0 0 0 0.9776722 0 0 0 0.325725 0 0 0.01000666 0 2.461209
865090.5 0 0 0 0 1.127734 0 0 0 0.3587398 0 0 0.00857852 0 2.601776
712256.6 0 0 0 0 1.171012 0 0 0 0.3284626 0 0 0.01154911 0 2.385858
611288.3 0 0 0 0 0.9141194 0 0 0 0.3753241 0 0 0.01237707 0 2.133804
874263.4 0 0 0 0 1.292698 0 0 0 0.2894381 0 0 0.009802596 0 2.231061
733946.7 0 0 0 0 0.8287265 0 0 0 0.3643963 0 0 0.0112651 0 2.466276
1101003 0 0 0 0 1.132866 0 0 0 0.4164729 0 0 0.01120605 0 2.897345
758218.2 0 0 0 0 1.026752 0 0 0 0.377251 0 0 0.01340552 0 2.607613
979724 0 0 0 0 1.180871 0 0 0 0.3663306 0 0 0.01215708 0 2.478733
786805.9 0 0 0 0 0.9534552 0 0 0 0.4276846 0 0 0.01098357 0 2.311393
772730.9 0 0 0 0 0.919275 0 0 0 0.3338698 0 0 0.01182526 0 2.782205
712436.2 0 0 0 0 0.8997017 0 0 0 0.3552997 0 0 0.01296273 0 2.762607
1054566 0 0 0 0 1.122062 0 0 0 0.4231826 0 0 0.009262696 0 2.574566
751550.3 0 0 0 0 0.9137558 0 0 0 0.3992513 0 0 0.01064815 0 2.625354
1064150 0 0 0 0 1.136784 0 0 0 0.3329617 0 0 0.01369345 0 2.200003
701075.7 855163.80  00  00  00  01.038096  0.96819270  00  00  00.3716263  0.39234460  00  00.01120016  0.012339050  02.829275 
2.391214
1058400 0 0 0 0 1.135639 0 0 0 0.3566774 0 0 0.01263097 0 2.818801
853096 0 0 0 0 1.059364 0 0 0 0.3362929 0 0 0.01306565 0 2.285194
846079.3 0 0 0 0 0.9693274 0 0 0 0.392158 0 0 0.01190495 0 2.137054
856731.2 0 0 0 0 1.103866 0 0 0 0.3992389 0 0 0.01142707 0 2.943939
908007.4 0 0 0 0 1.175177 0 0 0 0.3460864 0 0 0.01182863 0 2.357136
942042.4 0 0 0 0 1.022731 0 0 0 0.3821853 0 0 0.009942221 0 2.19899
912059.8 0 0 0 0 1.149736 0 0 0 0.3502569 0 0 0.01103618 0 2.749526
920429.5 0 0 0 0 0.9202184 0 0 0 0.3582567 0 0 0.01142173 0 2.512847
986312.6 0 0 0 0 0.9754012 0 0 0 0.3347822 0 0 0.01047727 0 1.953752
755046.5 0 0 0 0 0.8676931 0 0 0 0.35713 0 0 0.01347473 0 2.091989
837702.1 0 0 0 0 1.021867 0 0 0 0.31719 0 0 0.01011705 0 2.437899
810017.1 0 0 0 0 0.9249344 0 0 0 0.4300173 0 0 0.01158038 0 2.478751
771082.6 0 0 0 0 1.057141 0 0 0 0.3194048 0 0 0.01140334 0 2.71721
778514 0 0 0 0 0.7763234 0 0 0 0.3555543 0 0 0.01043584 0 2.084832
946507.4 0 0 0 0 0.9728741 0 0 0 0.3518221 0 0 0.01071924 0 2.615668
720564.2 0 0 0 0 1.144087 0 0 0 0.3079407 0 0 0.01447621 0 2.582424
863394.9 0 0 0 0 0.9505236 0 0 0 0.4029744 0 0 0.0121379 0 2.118219
1034771 0 0 0 0 1.063709 0 0 0 0.4019988 0 0 0.01142788 0 2.765696
864811.9 0 0 0 0 0.9154396 0 0 0 0.4437624 0 0 0.012047 0 2.073794
808394 0 0 0 0 1.001058 0 0 0 0.3409564 0 0 0.01166245 0 2.525977
