544.5549 3.792973 2.102156 2.91238 1.28832 0.2720414 -0.03340229 -0.02494489 0.04289366 0.07631135 0.04363614 -0.02401794 0.09309738 -0.05058091 0.2435687
0.7074073 0.04395892 0.05171359 -0.04669193 0.00799061 0.07707459 -0.0398425 -0.003809293 0.04734497 0.1079539 -0.00834156 -0.06064213 0.04684402 -0.005956656 0.3195422
61.15345 -1.721628 0.773393 0.1370034 1.14979 0.3311659 -0.1713921 -0.02136396 0.1186892 0.1755347 0.02138773 -0.09135185 0.1111478 -0.07449914 0.416368
658.282 -7.854473 2.023702 5.743039 -10.83991 0.401784 -0.09239154 -0.1100024 0.2651866 0.09077899 0.02006557 -0.04427784 0.1711808 -0.1621849 0.3534875
0.2220791 -0.01352092 0.006165448 -0.01494062 0.01995397 0.1529657 -0.0513816 -0.0435175 0.07370148 0.1080496 0.005908453 -0.1184485 0.08451961 -0.05896424 0.3889812
58.1977 1.933429 -2.264705 -0.7983748 3.141755 0.1797761 -0.0860944 -0.0491851 0.1093335 0.1462334 0.02918576 -0.1389418 0.06290169 -0.06540124 0.5702351
1071.468 -20.85998 -8.218491 -3.275539 -15.79338 1.096501 0.2162329 -0.1156905 0.5320649 0.1466526 0.02099208 0.1479744 0.1745803 -0.02128414 0.4023991
0.1625165 0.01826309 -0.01633344 0.02221871 0.005446001 0.341617 -0.02921543 -0.08969374 0.2762918 0.1262856 0.04184677 -0.06372947 0.09555274 -0.1164151 0.4000928
18.96973 0.4841569 -0.8617907 -0.4832886 -0.3459464 0.2305106 -0.2264747 -0.03211285 -0.05050103 0.4648021 0.08796909 0.2041532 0.1482811 0.1143795 0.3265986
319.4179 -4.085108 -0.7031128 0.1722986 -6.424994 0.2484829 0.01071406 0.02936946 0.06833403 0.1026916 -0.03321973 0.015548 0.1454611 -0.004450108 0.3464631
0.2379042 -0.01127895 0.05570364 -0.03929059 -0.07408992 0.09933592 -0.06016867 0.005418926 0.02833652 0.2065057 0.02006576 -0.01607449 0.08046818 -0.0009240467 0.1898557
22.72166 -0.6077828 0.4086667 0.05691839 1.220399 0.296864 -0.09530849 0.006141075 -0.1006146 0.1139274 0.01877485 0.03073442 0.1372192 0.03012739 0.1825515
0.2960122 -0.02287114 0.09639434 -0.00511966 0.0552681 0.1358902 -0.01727052 -0.02515674 -0.01201181 0.1234617 -0.001925562 0.03844915 0.05777694 -0.01542204 0.1622183
266.7232 -1.068112 7.486779 -0.3289166 -2.129952 0.1532248 -0.004609549 0.04320848 0.07407346 0.4590142 0.05984162 0.01158933 0.0975935 0.02214327 0.1719207
7.961387 -0.1103153 0.3195892 -0.04339609 0.2958047 0.2044115 -0.1163082 0.03530427 0.0248436 0.1728888 0.009911878 -0.04259219 0.1136739 -0.008388515 0.1990802
0.341731 -0.07654431 -0.04177217 -0.04004834 -0.02901936 0.1038724 0.003134398 -0.01064095 -0.006830763 0.05912793 0.03262034 0.041706 0.1119247 0.02575556 0.1682486
54.42477 -0.9370654 0.6075773 -0.2577695 -0.2843046 0.1930545 0.05045379 0.04257059 0.02727301 0.09714551 0.005281359 0.01170665 0.1711824 0.007773303 0.1713709
6.801492 0.6847909 -0.3799937 0.278273 0.544933 0.1966609 -0.07504239 0.04693358 0.09084355 0.1203213 -0.01742203 -0.108442 0.1106408 -0.009534447 0.2833348
0.4413769 0.07141296 0.09774611 0.02605732 -0.02858121 0.19477 0.05465202 0.01588128 -0.009992189 0.2110897 -0.007317871 -0.05507033 0.05337536 0.01436933 0.1166388
30.8666 0.6346862 -0.3447287 -0.203975 -0.43429 0.1724948 -0.04156218 -0.00186524 0.0002200688 0.1238873 0.004208678 0.02732967 0.09770889 0.01244419 0.2813108
3.974194 -0.04711306 -0.9597543 0.2288136 0.4517473 0.07746759 0.03704022 0.002393256 -0.01554141 0.3804134 -0.07714024 -0.1910641 0.1036528 -0.009333165 0.3416066
0.4440882 0.1276906 -0.004617115 -0.06602406 -0.2365193 0.1254532 0.008488194 -0.01749736 -0.02259702 0.04927747 0.009316883 0.005968876 0.07710793 0.02069087 0.3426943
19.27313 0.4909272 -0.04502745 0.9436127 0.03994083 0.1204973 0.009511066 0.03615019 0.01777518 0.1536092 -0.0114467 0.1237002 0.142339 -0.02192974 0.2505861
0.3165556 0.184823 -0.03646855 0.0266156 -0.1565552 0.270466 -0.0242016 0.0122782 -0.1788614 0.08149458 -0.005926134 0.01943346 0.06236338 -0.00817432 0.332442
0.9791989 0.3313324 -0.1961593 0.0743201 -0.006896127 0.2674865 -0.1322849 0.08043972 -0.04173432 0.183528 -0.05278334 -0.009979248 0.1101998 0.01797878 0.2660979
56.14195 0.6157131 -0.3334887 0.1309804 1.226481 0.2179024 0.005580559 -0.1054551 -0.03736565 0.07106598 -0.003823701 0.005541123 0.1200112 0.01306696 0.1491549
0.1304946 0.04074703 -0.02159666 -0.004128578 -0.04869783 0.09080238 -0.05655735 0.01462509 -0.03966821 0.1206782 -0.008114211 0.020889 0.05580199 -0.02474752 0.1770753
0.7443462 0.05548259 -0.002013319 -0.01256554 0.09006065 0.1375224 -0.005625399 0.01400391 -0.04259375 0.08638865 0.0233186 -0.03407948 0.138918 -0.001301111 0.1674443
58.61911 1.626906 -0.8402326 -0.2216946 0.9178683 0.1637059 -0.03137526 -0.005701219 0.07674776 0.2211437 -0.01441332 0.03035772 0.08028806 -0.03162216 0.2092159
0.05921607 0.003962507 -0.03821327 0.009155514 -0.04675133 0.1399399 -0.01561124 -0.00290093 -0.05965217 0.1459878 -0.01854969 0.09014758 0.03738744 -0.03750579 0.2559443
1.447402 0.1957069 -0.1462022 0.05556924 -0.04349638 0.2233028 -0.06339395 -0.0003874876 0.04612124 0.101813 -0.006717313 -0.0290533 0.08388199 -0.009664949 0.1533988
57.27364 0.9139461 1.028196 0.7358991 0.2791346 0.2199667 -0.008580905 -0.05111053 0.04461445 0.151677 0.07623959 0.1625473 0.1585255 0.1011148 0.3361744
0.3548345 0.005213147 -0.07826137 -0.05137138 0.09749307 0.1625288 -0.05200206 -0.02596441 -0.01495303 0.1707238 0.01004523 -0.04158929 0.100367 0.002316461 0.1145596
50.31729 -0.5004152 -0.101626 0.5220579 1.037821 0.2500052 -0.006944979 -0.09285171 0.06191586 0.07455302 0.001885437 -0.004761567 0.1093841 -0.02464664 0.1485807
0.278443 0.1751301 0.07808207 0.0524732 0.2488438 0.2873815 0.0432879 0.07475105 0.2093891 0.1717397 -0.01726531 0.1044322 0.09333394 0.02352137 0.3772025
0.1951919 0.1527363 -0.1090142 0.02939053 -0.1001544 0.3533335 -0.2426375 0.0005960438 0.04492472 0.2884153 -0.001735365 -0.05006608 0.0393011 -0.05872246 0.351266
90.96931 -2.087189 -3.482916 -0.8435006 -0.5306778 0.2167367 0.137511 0.109143 0.0752837 0.3982687 0.08904168 0.0521571 0.1430828 0.03203441 0.1846153
0.1836154 -0.003951572 0.02187236 0.02088492 -0.008369854 0.06793053 0.004357466 0.001548435 -0.02350962 0.1468712 0.01408883 0.02917208 0.0413071 -0.003776726 0.3052367
0.3422132 -0.02640272 -0.179465 0.04318167 0.2964588 0.07442264 0.06131758 2.019456e-05 0.002841782 0.3525055 0.0213464 -0.1269011 0.09431697 0.06879261 0.4100615
59.28673 -2.215215 -0.8386804 0.02142929 0.4244229 0.2997408 0.1607285 -0.02233415 0.06100327 0.3564054 -0.06154239 -0.07155646 0.06789551 0.006917709 0.2977635
0.2349297 0.01002431 -0.04299667 0.01186867 -0.04964789 0.154577 -0.00256646 -0.02081738 -0.02044276 0.04223978 -0.001505987 0.01866478 0.09561563 -0.05527582 0.3499661
0.8059497 -0.3579414 0.2813915 0.08143171 0.14705 0.3902642 -0.1786016 -0.08532201 -0.08117995 0.2234481 0.1529512 0.007980724 0.308114 -0.1178445 0.1884715
0.7795335 -0.1618489 -0.1629074 -0.04442662 0.2471703 0.4617289 0.1231257 -0.01003804 -0.2979421 0.1692321 -0.003350258 -0.1675615 0.07289411 -0.02130849 0.3813031
38.76249 0.6609273 0.5530796 -0.1354213 0.7243279 0.3576684 0.140706 -0.1124136 0.2083008 0.133761 -0.02221831 0.1093999 0.1157146 -0.01088546 0.2889734
1.211941 0.2696737 0.05891757 0.006404677 -0.2159259 0.2776264 -0.06897918 -0.03028421 -0.05199142 0.1443402 0.03698909 -0.06659139 0.04492814 0.0017044 0.2686612
0.1362998 -0.02125336 0.01505042 0.0002575705 -0.105224 0.1494889 -0.01751904 -0.0283663 0.006893064 0.1315719 -0.005362102 0.01450136 0.06615438 0.05228535 0.4034941
18.57637 0.2534223 0.3604557 0.101853 1.144915 0.1129476 0.02904751 0.0008760398 0.05630687 0.08607092 0.03420061 0.01343556 0.09364229 -0.0007308833 0.277749
0.6105012 0.1451444 0.0230725 -0.00899279 -0.005649686 0.371063 -0.02086517 0.03023146 0.1348772 0.1410194 0.007813699 -0.01299148 0.0793299 0.0179515 0.1676193
0.5882768 0.01378299 -0.2801811 -0.02887414 -0.1091557 0.1139189 -0.02010404 -0.02213991 0.06630907 0.267083 -0.03709219 0.09175299 0.1114097 -0.01128377 0.2406558
15.85417 -1.690288 1.250311 -1.726528 2.148147 0.3036365 -0.1425224 0.2002235 -0.3047573 0.1899583 -0.1468953 0.2007131 0.2342118 -0.2524036 0.546263
2.177842 0.6417984 -0.092011 -0.1378752 -1.023982 0.4028602 -0.0306889 -0.06465352 -0.2956321 0.1343969 -0.01940198 0.03966931 0.05393527 0.06227408 0.5786357
1.066141 0.02826117 -0.3569259 0.2152495 -0.04689302 0.0772114 -0.03742395 -0.007986666 0.06276598 0.2758024 -0.0622682 0.04257654 0.1168663 0.05096062 0.4466583
1.409987 0.4704228 0.06962552 -0.01191658 -0.9173148 0.3688015 0.01076583 -0.02483305 -0.3276944 0.05842267 -0.02255851 -0.08908433 0.12459 0.02227364 0.890905
10.87073 -0.9040958 -0.1216559 -1.521346 2.998779 0.2422078 -0.05801338 0.1637251 -0.3077568 0.0796413 -0.01477591 0.01069562 0.3610914 -0.5237306 1.05829
0.8208749 0.002144444 0.02460641 0.06970149 -0.2956008 0.1009645 -0.001197754 0.005005707 0.03258557 0.1732181 -0.02682385 -0.2376628 0.09703136 -0.008589782 0.6639664
2.497472 0.003675654 -0.1380934 0.07600736 -0.6412813 0.2399508 0.01532458 -0.05306848 0.02496308 0.1322413 0.006116681 0.07169484 0.07990559 0.03581785 0.8600061
7.195869 -0.575028 -0.02907724 -0.02637539 1.556148 0.1755635 -0.04892717 -0.03201182 -0.1861176 0.1459301 0.0770234 -0.03606994 0.2082323 -0.07114332 0.5972366
4.321189 0.3348013 0.1368825 0.1109575 -0.2698888 0.1688717 0.01540426 -0.001772113 -0.06359944 0.06651404 0.008346613 -0.01340197 0.08016434 0.01124578 0.1636347
0.4126872 0.02986568 -0.02907984 0.00505228 -0.09901377 0.2051376 0.05930463 -0.06251723 0.04814024 0.1134904 -0.05983543 -0.005941406 0.1883451 -0.0513125 0.1502134
2.267423 -0.6608135 -0.01311175 -0.09034307 0.1614404 0.4990837 0.06581135 0.07307767 -0.05242335 0.08993339 0.02508099 -0.02561672 0.05245611 -0.01508238 0.1020285
2.739637 0.0388984 0.01221669 -0.09837554 -0.04612388 0.390583 0.1590066 -0.02261709 0.09391481 0.2646945 -0.006191195 0.0120475 0.06382185 0.03506957 0.1515776
0.3098908 0.1373673 0.09934964 0.006002453 0.1030582 0.276485 0.1312188 0.07804544 0.05151763 0.1436284 0.02806138 0.0255339 0.06364145 0.02070412 0.2112712
1.935236 -0.5025497 -0.08426703 -0.0545462 0.2113429 0.2392543 -0.04814517 0.006913728 -0.05668179 0.2124798 0.01882516 -0.01867016 0.03831033 0.004743885 0.1956951
12.73044 -0.9005911 -0.9732834 0.08947671 -1.601873 0.5690849 -0.03321225 -0.04938784 0.2838456 0.1775906 -0.01609619 0.1369216 0.05707555 -0.04235947 0.5347874
0.5809558 0.1414867 -0.3063129 -0.05885119 0.03224293 0.3676098 -0.287216 0.06960604 0.1985972 0.4461804 -0.005298223 -0.2281812 0.1027231 0.1013673 0.3859607
7.792323 -0.4834825 0.4785219 0.4482808 -1.07183 0.385977 -0.06851116 -0.07892413 0.1495992 0.1862197 0.02836458 -0.06459836 0.09527123 -0.08596547 0.2536997
0.2557112 0.04322529 -0.009796216 -0.002258741 0.1307031 0.2388163 -0.1671781 -0.07906311 -0.0767153 0.2839104 0.09277286 0.09314255 0.138826 0.0675271 0.2508003
8.617331 -0.5799607 -0.1107415 0.5886511 -0.9953342 0.5344135 -0.277245 -0.1261874 0.34172 0.2843215 0.04076013 -0.1679083 0.1661096 -0.1344504 0.3843084
0.2568363 -0.08963043 -0.134482 0.1362576 0.07064472 0.1977566 0.02015595 -0.06667002 -0.01721735 0.3571761 -0.1471234 0.02928806 0.2062926 -0.03482451 0.1875306
0.786382 0.07195332 -0.2377593 -0.1132592 0.4462898 0.2915678 -0.01948954 -0.04592048 0.08557664 0.1457873 0.02705553 -0.1595461 0.0735652 -0.07220219 0.3685012
0.5035082 0.09880394 -0.05169333 -0.07767086 0.1017968 0.3850883 -0.07681494 0.08497217 -0.1246525 0.07580053 -0.04014906 0.02505879 0.1631236 -0.1544329 0.4092136
4.496366 -0.4316216 0.556172 -0.08096402 -0.9633851 0.212222 -0.1120542 0.02223838 0.09311907 0.3453793 -0.04134509 -0.1121594 0.07331956 0.05578959 0.4271003
0.4488825 0.05679146 0.006209932 0.04554166 -0.234091 0.06235655 0.02520944 0.009524648 -0.007868717 0.0693811 0.0200462 -0.004772134 0.08403973 -0.02715369 0.2549332
9.121678 -1.55148 1.218804 -0.06007472 -2.275458 0.6749896 -0.2077136 -0.03757486 0.5441316 0.2774069 0.02662166 -0.2870461 0.1084034 -0.00383719 0.7289659
3.687373 0.05339344 0.3173429 -0.1739982 -0.6353487 0.2145298 0.03961843 -0.0296597 0.1450926 0.2199172 0.04444403 0.09203692 0.0742306 0.07277307 0.4413612
3.004351 -0.2681973 0.4850118 0.203559 0.3223761 0.1135758 -0.06732861 -0.0271394 -0.00391384 0.1804564 0.05521176 -0.003655522 0.2034688 0.03408637 0.2839808
1.990609 -0.1622995 0.2472162 -0.1323834 0.4047736 0.2347809 -0.008305366 0.002323005 -0.09058434 0.07839713 -0.03156798 0.03819963 0.08895357 -0.03162645 0.1906593
0.2891167 0.04826307 -0.02459381 0.02621531 -0.2011529 0.1391161 -0.0421325 -0.003666409 -0.07730364 0.08170822 0.01684584 0.04533198 0.06896 -0.02862099 0.6226829
1.51993 0.04691574 -0.0001475734 -0.1178041 0.2624666 0.1698556 0.005704708 0.01594971 0.0337891 0.09608644 -0.009041855 -0.01767423 0.1044281 -0.01414717 0.2025662
0.2625781 -0.04433476 0.07428169 0.06798209 -0.03478244 0.1647385 -0.07990954 0.0140289 -0.01814601 0.1165884 0.007168116 -0.008901292 0.1412916 -0.01461929 0.2588095
1.061048 -0.1994625 -0.1501643 -0.1549766 -0.08659702 0.2651557 0.05816291 -0.006022796 0.0844872 0.1764803 0.01500344 0.08801359 0.2176803 -0.08692291 0.292399
3.076796 -0.2615782 -0.1362839 0.1099943 -0.2259369 0.1585786 0.016446182499.37  -0.03907554 -29.409760.04319206  34.708890.1516591  -6.497452-0.01343119  -120.23390.05123261  0.19504760.1258273  -0.06540798-0.05712122  -0.063052610.3384627 
0.1098443 0.1712992 -0.04142447 -0.07838393 0.1394792 -0.03550251 0.3259049
1.307785 0.2085009 0.1833162 -0.09276912 0.1793184 0.2929888 0.1324727 -0.01334009 0.09510452 0.2477701 -0.06017382 0.0105733 0.1226141 0.07720251 0.2070648
1.401533 -0.3622612 0.3217265 0.1489094 -0.1308222 0.2483875 -0.05355152 -0.05104454 0.08196195 0.3576233 -0.04314993 -0.1052449 0.09294957 0.06212111 0.3128018
34682.84 5.367203 25.69439 -21.04808 -28.87727 0.154768 0.02299527 -0.0661442 0.05674734 0.2277693 -0.0518789 -0.1266039 0.08895525 -0.01219234 0.3535632
0.790726 -0.2541708 0.1603741 -0.02100232 0.05369255 0.3774765 -0.05006903 0.004900636 0.1554757 0.1880196 -0.05028936 0.01596234 0.0762347 -0.04677462 0.3959315
0.4501139 -0.0001142027 0.1242712 -0.116394 -0.1697374 0.1909979 -0.01662438 -0.09386863 0.06668825 0.1544662 -0.04346441 -0.1074758 0.1949847 0.05511391 0.3121475
4420.116 9.148457 -2.335868 -1.216893 -10.46691 0.1055084 -0.02568616 -0.02852127 0.04713493 0.09741093 0.03613642 -0.06331302 0.1045752 -0.02680125 0.3023898
0.1129411 0.06843422 -0.02176615 0.01951013 0.0116683 0.3119887 0.01339392 0.00111376 -0.01799389 0.1168222 -0.03431714 0.03522234 0.09449853 -0.004362571 0.2410808
0.4828064 0.06795562 -0.04703231 -0.02025628 -0.08486691 0.2060525 -0.005617093 -0.06074553 0.0017094 0.2234391 0.06223449 0.1450416 0.1261606 0.1091383 0.357477
80645.59 -64.79537 9.103572 8.562948 44.5777 0.2096588 -7.394621e-05 0.006896441 -0.08468059 0.06853445 0.004746832 2.56636e-06 0.08397154 -0.05817636 0.2341496
0.1914927 -0.08280248 -0.06833904 -0.01045116 0.1324191 0.1722058 0.1095152 0.02894195 -0.130055 0.2101925 0.01342815 -0.09501182 0.09550912 -0.04182859 0.297624
0.9158798 0.2292759 -0.1006402 0.03949035 0.0164909 0.1655516 -0.05389103 0.01338184 -0.03186853 0.07558357 0.02451266 -0.01558144 0.1360228 -0.02773986 0.1925933
1851.996 7.153255 -0.4473726 -0.6517514 -6.547121 0.1972065 0.04275652 0.008906047 0.006034639 0.08523113 0.02854536 0.0234287 0.09212657 -0.007511775 0.2210325
0.44181460.3738649  -0.001712481-0.184626  0.06099599-0.02997929  -0.073036740.04771944  0.043659250.0248842  0.27188230.2744865  -0.04498269-0.01510468  -0.100061-0.04004666  -0.05566697-0.02570608  0.15986460.1329621  0.005785876-0.03088367  0.026479660.008626663  0.125920.08262296  0.01199746-0.02619913  0.25929390.1942943

33926.36 6.824685 -35.05483 -17.64404 83.50136 0.1406318 -0.02833221 -0.01126825 0.07641309 0.1073742 0.03164824 -0.1449864 0.07324402 -0.02067441 0.490083
4228.878 0.5365628 -3.809135 -3.555648 0.8057362 0.1950256 -0.006812647 0.00433397 0.1306166 0.08565209 -0.0004901195 0.02425023 0.07787977 0.0505978 0.4573422
0.259694 -0.11355 -0.0225644 -0.05208219 -0.01711369 1.6381780.1887478  -0.032938390.06552239  0.36954620.03138737  -0.03920144-0.05302091  -0.37149790.1229022  0.3565841-0.01575494  -0.2255997-0.0460501  -0.022597440.1090459  -0.11781150.01987756  0.36188060.1229822 
0.04189826 0.0333895 0.0508218 0.02165204 0.3033119
47811.41 -19.86831 -49.65059 -3.397496 -25.96011 0.1643927 -0.06757353 -0.0168922 0.03815352 0.1952987 0.02701809 -0.01814231 0.1284654 0.07427397 0.3693985
5060.005 29.92188 2.880471 1.566336 -14.77275 0.4369822 0.01607702 0.01129964 -0.03999421 0.1149452 0.005978538 0.02060513 0.02786258 -0.006843759 0.2184669
1.327529 0.1342034 -0.1362102 -0.01137379 0.2951327 0.1137371 0.02065587 0.01885768 -0.006974453 0.1463656 0.0232812 -0.03848432 0.05846118 -0.009688578 0.1966805
0.3579889 -0.1631511 -0.1352806 -0.01597332 0.03187006 0.2187738 0.141126 -0.001085041 -0.05195348 0.1754326 -0.01071509 -0.05241308 0.07780521 0.04398948 0.2351581
3696.56 4.599399 6.334112 1.801505 1.495093 0.1075141 0.02712709 0.02187942 -0.03061568 0.118878 0.003623276 0.05083226 0.06464266 -0.0182153 0.2075045
14142.64 8.535651 5.102686 9.139664 -48.80424 0.3491583 -0.08786509 -0.003460006 0.003043328 0.1025158 -0.0114671 -0.04278734 0.06486362 -0.04755731 0.4707436
1.881824 0.08621407 0.05487745 0.4596875 0.2551292 0.09621355 0.02511718 0.05557483 0.01965249 0.07265269 0.03972248 0.04223189 0.2847427 0.1019592 0.1258462
2.58528 -0.4369834 0.2688717 -0.0670531 0.442854 0.2561028 -0.1665634 0.03351596 -0.1479259 0.2703469 -0.03511928 0.1693224 0.05714816 -0.06843039 0.3737693
3294.233 0.8559652 -2.504143 -0.232474 5.618468 0.07555568 -0.00145511 0.01519523 0.04826313 0.1717578 -0.02214613 -0.2064924 0.1031274 0.03177506 0.7700454
4.082058 0.05801187 -0.2353629 0.09281208 -0.3433059 0.120055 -0.006023118 0.01276499 -0.03350693 0.1698932 -0.008634723 -0.003348188 0.1057615 -0.0144105 0.2147135
7991.235 35.11365 -6.111068 -1.201189 10.13668 0.3631583 -0.1072822 0.01354085 0.1084438 0.1287488 -0.008390146 -0.05139165 0.08906893 -0.05717334 0.2624586
2.122907 -0.2384466 -0.07406968 -0.02792755 0.1236717 0.1981559 -0.130475 -0.0227531 0.09517254 0.5420178 -0.01071929 -0.3217426 0.06063296 0.01088585 0.456148
3960.052 12.60033 -0.5881263 -3.60784 12.34138 0.3787747 0.05380329 -0.02566858 0.06006235 0.1744036 -0.03301 -0.1119733 0.06637826 0.006216015 0.3054241
12152.67 -4.943991 -12.20843 27.22652 -45.6386 0.132164 -0.01852043 -0.003892679 -0.01211407 0.1436845 -0.01986892 0.05362383 0.14026 -0.1319754 0.51624
1.104143 -0.07569667 0.1520933 0.1197601 -0.04486378 0.1643624 0.01028874 -0.02042548 0.114321 0.1314997 -0.0005438374 0.06857674 0.0729121 -0.006347643 0.3328583
2613.142 4.326419 -2.292534 -0.5172928 16.8871 0.2918558 0.07856291 -0.005758094 0.1066838 0.1783879 -0.02047707 -0.03915151 0.06457452 0.01647489 0.2982529
6139.875 -8.561966 6.655773 -10.15495 -26.39977 0.1926235 0.05937675 -0.01518067 -0.05925989 0.1636629 -0.02543207 -0.1196746 0.09725534 0.09839118 0.3181876
0.7638695 0.01249884 0.1350644 0.06899538 0.05732742 0.1301771 0.007313324 0.05612973 0.004690598 0.1811695 0.02058509 -0.08378023 0.1428274 0.03444664 0.2782798
2431.182 50.12256 -6.323749 -3.306609 1.179758 3.699163 -0.3863412 -0.326927 0.35728 0.1659062 0.002607872 -0.09917298 0.1034183 -0.05198804 0.3277708
2377.177 7.537515 -3.157693 -6.271717 2.657592 0.5074658 -0.1133413 -0.06102122 -0.04607358 0.1468662 0.06452851 -0.0858564 0.125488 -0.0640848 0.9662596
880.9849 25.64001 1.485824 -1.473106 1.932862 1.100972 0.1448157 -0.1172676 -0.007170649 0.1248875 -0.01983887 0.02458293 0.1357924 -0.005831858 0.4188952
932.7833 -12.54922 10.71603 2.015109 -8.746035 0.4456427 -0.1637576 -0.07136341 0.4410525 0.2522198 0.01680536 -0.09125637 0.04136752 -0.07939944 0.7944169
146.6714 -0.1263695 0.4896303 0.4030977 2.536412 0.1858541 0.0417213 0.007960045 -0.1079258 0.1458349 -0.0142406 -0.08405897 0.1148692 0.03595919 0.4080121
259.9438 -4.412928 0.8056763 0.4891691 -4.293549 0.1952573 -0.02107764 -0.002358162 0.0306041 0.1432921 -0.01167587 -0.05056149 0.08081519 -0.01925427 0.3580017
157238.6 -109.1308 -59.73512 -10.70428 -56.77684 0.3382724 0.1033726 0.03485487 0.2503922 0.1088882 0.008860335 0.04217923 0.0847843 0.03113346 0.3348173
746.2127 -4.698561 3.951804 -1.027296 -2.245186 0.1936811 -0.09704809 0.01795032 0.05124918 0.1377248 -0.01157225 -0.02948719 0.06447106 0.01541318 0.143718
125.0011 -3.241254 -1.008462 1.99781 -2.524845 0.2083319 0.03065837 -0.09673692 0.1310834 0.1294085 -0.03231786 0.0872456 0.156482 -0.06064426 0.3765326
115794.3 -71.98714 37.15582 17.09703 -46.96358 0.1821108 -0.0434897 -0.01557808 0.04500932 0.07901644 0.005057735 -0.02975084 0.06363155 -0.02056886 0.3109755
331.3843 -4.79438 2.369398 -0.6133927 -1.091822 0.7262782 -0.2393014 0.1583455 0.05365049 0.2702171 -0.04999787 56.15315-0.03984291  0.37011090.08451865  -0.084313970.01735801  -0.37931230.07952928 
-0.9050975 0.1424881 0.02723191 -0.01806338 -0.11138 0.1835398 -0.04890412 -0.08312484 0.1124932 0.05727986 0.4112672
59122.42 -27.86058 -19.47136 30.61338 24.69455 0.1382922 -0.007695502 -0.009256512 0.03374644 0.07146 -0.0183939 -0.0264062 0.1629261 0.00761784 0.2673421
22.34452 -0.1498228 0.395598 0.3514514 -1.353338 0.1544082 -0.0366627 0.0187323 0.04006574 0.1026822 -0.03783297 -0.01916562 0.1585228 -0.02671609 0.3252132
162.7396 -3.142182 0.7620671 -0.5471396 -2.114255 0.1945375 0.01515514 0.03999064 -0.02779945 0.1359616 0.01917949 0.01364991 0.07796117 0.01626928 18564.30.2659347 
-22.75765 -10.20018 -13.01392 12.52998 0.1400806 0.01271974 0.08034125 0.004016667 0.06873258 0.05413106 -0.04022028 0.2631995 -0.03865617 0.1777073
68182.23 -65.99092 -67.67965 -5.070271 -6.32242 0.2050299 0.1229829 0.03674402 0.01285097 0.1644119 0.01544773 -0.01451536 0.08846712 -0.01982363 0.1266177
12.24296 -0.1630641 -0.002028862 -0.1248997 0.6743604 0.07669481 -0.03739543 -0.003865552 -0.002479382 0.3281135 0.01073431 0.01462319 0.04430325 0.0240093 0.1879186
38.65474 -1.07642 -0.2804281 0.2842586 -0.9320662 0.3017519 -0.05892586 0.02583087 -0.06980722 0.084682 -0.01480883 0.0136233 0.1348139 0.005663738 0.2115592
44201.13 27.03986 32.01033 -34.0915 -34.10475 0.1 0.06060367 -0.01661869 -0.01068337 0.2608577 -0.02842614 0.03763595 0.1492759 0.06489972 0.2104951
96.22706 -4.451777 4.887344 0.1823742 2.907028 0.3277975 -0.2305475 -0.03107932 -0.08173566 0.4047051 0.006006144 0.2828868 0.04514707 -0.01700484 0.4453364
11.62264 -0.4985385 0.715154 -0.07314978 -0.8338994 0.09477029 -0.01573678 0.009220364 0.07732306 0.1797173 -0.01102939 -0.05308263 0.05120504 0.0005080184 0.3069683
117687.5 -47.60798 -92.68742 13.19526 -24.91575 0.2377801 0.05829704 -0.01609149 0.1344362 0.2168853 -0.04257401 -0.008079777 0.07496596 0.0102564 0.217511
56.10077 -0.2239554 1.370681 -0.3737078 -4.707817 0.1037853 -0.006981919 -0.02586067 0.02021326 0.2954869 -0.08987582 0.04030261 0.1195524 -0.04378676 0.7627169
44645.73 -89.38277 -35.54225 34.19729 -68.83096 0.4637866 0.1380698 -0.1877517 0.290108 0.1131041 -0.05570252 0.07965331 0.1697129 -0.1481142 0.3398354
3.022777 -0.01147807 -0.0205149 0.11667 0.5795957 0.1537151 0.03604443 0.03854942 0.1307289 0.1289926 0.02855794 0.06405222 0.1087032 0.01503875 0.4358414
68.12092 0.8055175 -1.227881 0.5578111 -9.188698 0.158727 -0.004733187 0.04136395 0.04631828 0.1481702 -0.005239403 0.1765175 0.1091488 0.07817214 2.355785
36408.97 -34.6263 -13.18803 -17.53672 -41.69769 0.1531968 -0.05293213 0.0001812273 0.08680637 0.1518918 0.0518041 -0.03323291 0.1092472 0.04104562 0.2785928
4.962229 0.1661795 -0.25443 -0.2645638 0.2294428 0.1272008 0.002811245 -0.009839956 0.07546739 0.08966731 0.007248395 0.01110972 0.1240199 -0.1054877 0.3938505
10087.32 -28.77979 -9.659848 5.88442 -36.31821 0.2611396 -0.007523959 -0.02939197 0.1157214 0.2946398 -0.02580216 0.0917414 0.05150676 -0.04609756 0.2101782
19.00544 0.1490991 0.1169188 -0.208732 2.217005 0.06825887 0.001224689 0.01545494 0.03424495 0.07685612 0.002751775 0.08302746 0.08311177 -0.02654258 0.8901459
20.9559 0.9566913 -0.9989283 0.3895918 -0.3242473 0.2476233 -0.06445262 0.03605134 0.02387833 0.1707553 -0.02205684 -0.02854887 0.08141803 -0.02522113 0.3178829
